// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 002 PNG decompression times [2, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 003 PNG decompression times [4, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 004 PNG decompression times [6, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 005 PNG decompression times [8, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 006 PNG decompression times [12, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 007 PNG decompression times [16, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 008 PNG decompression times [18, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 009 PNG decompression times [24, 1] | RPNG: 0.02 ms | STBIW: 0.04 ms
INFO: 010 PNG decompression times [32, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 011 PNG decompression times [36, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 012 PNG decompression times [40, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 013 PNG decompression times [48, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 014 PNG decompression times [60, 1] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 015 PNG decompression times [64, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 016 PNG decompression times [80, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 017 PNG decompression times [100, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 018 PNG decompression times [128, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 019 PNG decompression times [132, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 020 PNG decompression times [151, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 021 PNG decompression times [160, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 022 PNG decompression times [180, 1] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 023 PNG decompression times [192, 1] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 024 PNG decompression times [221, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 025 PNG decompression times [240, 1] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 026 PNG decompression times [250, 1] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 027 PNG decompression times [256, 1] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 028 PNG decompression times [280, 1] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 029 PNG decompression times [300, 1] | RPNG: 0.03 ms | STBIW: 0.05 ms
INFO: 030 PNG decompression times [320, 1] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 031 PNG decompression times [350, 1] | RPNG: 0.06 ms | STBIW: 0.03 ms
INFO: 032 PNG decompression times [400, 1] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 033 PNG decompression times [512, 1] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 034 PNG decompression times [513, 1] | RPNG: 0.06 ms | STBIW: 0.04 ms
INFO: 035 PNG decompression times [600, 1] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 036 PNG decompression times [800, 1] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 037 PNG decompression times [901, 1] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 038 PNG decompression times [1024, 1] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 039 PNG decompression times [1280, 1] | RPNG: 0.11 ms | STBIW: 0.11 ms
INFO: 040 PNG decompression times [1349, 1] | RPNG: 0.08 ms | STBIW: 0.07 ms
INFO: 041 PNG decompression times [2048, 1] | RPNG: 0.08 ms | STBIW: 0.07 ms
INFO: 042 PNG decompression times [2765, 1] | RPNG: 0.15 ms | STBIW: 0.23 ms
INFO: 043 PNG decompression times [3287, 1] | RPNG: 0.15 ms | STBIW: 0.16 ms
INFO: 044 PNG decompression times [4096, 1] | RPNG: 0.21 ms | STBIW: 0.18 ms
